credit_memo_id,customer_id,credit_amount,date_issued,reason,related_invoice_id,status,part_number
CM-001,CUST-001,500,2022-12-01,Return,,Active,PN-001
CM-002,CUST-002,500,2022-12-10,Warranty,,Active,PN-002
CM-003,CUST-002,400,2023-01-10,Adjustment,,Active,PN-002
CM-004,CUST-004,400,2023-04-01,Expired,,Expired,PN-004
CM-005,CUST-005,200,2023-02-01,Redeemed,,Redeemed,PN-005
CM-006,CUST-006,300,2023-01-15,Partial,,Active,PN-006
CM-007,CUST-006,200,2023-02-15,Partial2,,Active,PN-006
CM-008,CUST-009,500,2023-03-15,Mismatch,,Active,PN-009
CM-009,CUST-010,700,2023-01-20,Used,,Active,PN-010
CM-010,CUST-012,600,2023-01-01,Ambiguous,,Active,PN-012
CM-011,CUST-012,600,2023-01-01,Ambiguous,,Active,PN-012
