invoice_id,customer_id,invoice_amount,paid_amount,date_issued,part_number
INV-001,CUST-001,1000,500.0,2023-01-15,PN-001
INV-002,CUST-002,1500,700.0,2023-02-20,PN-002
INV-003,CUST-003,800,0.0,2023-03-10,PN-003
INV-004,CUST-004,600,200.0,2023-01-25,PN-004
INV-005,CUST-005,1200,1000.0,2023-04-01,PN-005
INV-006,CUST-006,2000,1000.0,2023-05-10,PN-006
INV-007,CUST-007,900,900.0,2023-06-01,PN-007
INV-008,CUST-008,500,,2023-06-15,PN-008
INV-009,CUST-009,1000,600.0,2023-07-01,PN-XYZ
INV-010,CUST-010,1500,800.0,2023-08-01,PN-010
INV-001,CUST-011,1000,400.0,2023-08-10,PN-011
INV-012,CUST-012,1200,200.0,2023-09-01,PN-012
